message,sentiment
I'm feeling a bit bored with my routine,1
I'm loving this cozy evening in with a good movie,2
I'm feeling so motivated to tackle my to-do list today,2
I'm feeling a bit bored,1
The service at the hotel was outstanding,2
The traffic is unbearable,0
I just received a thoughtful gift from someone special,2
This company is standard,1
The beach was beautiful,2
I'm feeling a bit uncertain about the future,1
I wouldn't recommend this,0
The hotel amenities were great,2
The scenery here is unimpressive,1
The hotel was average,1
I have to work on Saturday this week and I was planning to go to a concert,0
The service at this restaurant was okay,1
The scenery here is standard,1
I'm not sure if I want to pursue this,1
This movie was disappointing,0
I'm so proud of my accomplishments this year,2
I'm feeling a bit stressed out,1
I'm feeling a bit restless today,1
The hotel was standard,1
I'm grateful for my supportive community and the positive energy they bring!,2
I'm loving this new music I discovered,2
I don't know if I have time for that,1
I have no strong opinion on this,1
My internet has been down all day and I can't get any work done,0
The customer service was excellent,2
I just got a raise and my salary is now $75000!,2
I have mixed feelings about this,1
I'm not happy with this product,0
I'm so happy to be surrounded by positivity and good vibes!,2
I'm loving spending time with my significant other,2
The car is expensive,0
I'm so grateful for the opportunities I have in life,2
The weather is terrible today,0
This company is horrible,0
The game was exciting,2
This phone is fantastic,2
This phone is not very user-friendly,0
The food was regular,1
The performance was good,1
I love my new job and the people I work with!,2
I have no strong feelings about this,1
The customer service was terrible,0
I'm indifferent to this,1
The movie was a waste of time,0
The movie was not enjoyable,0
The book was boring,0
The weather is normal today,1
I'm so excited for the concert tonight!,2
I love trying new things and stepping out of my comfort zone!,2
The beach was unremarkable,1
I just had a falling out with a close friend,0
I don't have strong feelings either way,1
The noise level is tolerable,1
The performance was satisfactory,1
I just achieved a major milestone in my personal life!,2
I'm thinking about going for a run ,1
I'm so tired of dealing with drama and negativity,0
The service was excellent,2
I'm so frustrated with myself for not being able to do better,0
This phone is amazing,2
I'm so excited to be going to Disneyland tomorrow!,2
I'm so frustrated with my lack of progress,0
This company is average,1
I'm just trying to figure things out,1
The hotel was great,2
I'm trying to stay positive,1
I'm not sure if I should say anything,1
The speaker was average,1
This phone is standard,1
I had a bad experience,0
The car is average,1
I just finished a painting that I'm really proud of!,2
I just got some bad news and I'm feeling down,0
I'm enjoying this relaxing day at home,2
I enjoyed this very much,2
The game was standard,1
I just got a promotion at work!,2
I just got into an argument with a family member and it's not going well,0
The performance was average,1
I'm not sure what to say,1
I'm dissatisfied with this product,0
The game was challenging,2
The hotel room was comfortable,2
The food was average,1
The museum was boring,0
I'm not sure what to do with my spare time,1
The hike was exhausting,0
The speaker was very engaging,2
I'm feeling a bit stressed out today,1
The performance was typical,1
Hey.. what's up?,1
The speaker was average,1
I'm unsure about this,1
This is an excellent company to work for,2
I need to buy 5 oranges for my recipe today,1
I have no preference,1
This company is regular,1
I'm feeling a bit distracted today,1
I had a great experience,2
I'm not sure what to do with my weekend,1
The game was frustrating,0
I'm not sure what to do with my free time,1
I'm so disappointed with myself for making a mistake,0
The movie was terrible,0
I don't really care about this topic,1
I'm so grateful for the beautiful weather today,2
The service at this restaurant was poor,0
I'm browsing the internet for ideas on how to decorate my apartment,1
The hotel was noisy during the day,1
I'm doing laundry and folding my clothes right now,1
The weather is perfect today,2
The food at the wedding was delicious,2
Can you remind me of the details?,1
This software is difficult to use,0
I'm in love with this place,2
I regret buying this product,0
I regret purchasing this product,0
The service at this hotel was terrible,0
I had a terrible day at work today,0
I'm not sure if I'm doing this right,1
I have mixed feelings about this,1
The service at this hotel was standard,1
The hotel room was dirty and cramped,0
I'm in the middle of something. can I call you back later?,1
I'm impressed with the quality of this product,2
The hotel was average,1
I love seeing my favorite band live in concert!,2
I love trying new foods and flavors!,2
I got into a car accident and my car is totaled,0
The food was ordinary,1
I have no strong emotions about this,1
This software is a nightmare to use,0
I'm just trying to stay focused on my goals,1
I just completed a challenging workout!,2
This company is excellent,2
I'm just enjoying some alone time,1
The food was terrible,0
I just completed a 5K run in 25 minutes!,2
This is a terrible product,0
The scenery here is average,1
This product is overpriced,0
I just got rejected by someone I really liked…,0
I'm feeling so proud of myself for accomplishing my goals,2
I just got a surprise visit from an old friend,2
I'm not really sure how to respond to that,1
The food was outstanding,2
It was nice meeting you!,1
I'm not feeling very productive today,1
I'm undecided on this,1
This book is a masterpiece,2
The food at this restaurant was top-notch,2
I'm feeling a bit out of my comfort zone,1
This movie was ordinary,1
I'm undecided about this,1
I got a parking ticket while I was at the doctor's office. even though I parked in the designated spot,0
I love spending time with my significant other and creating new memories,2
I just got a $500 ticket for parking in the wrong spot,0
I just got some bad news and I don't know how to deal with it,0
The service at this hotel was okay,1
The service at this hotel was average,1
I love spending time with my pets,2
I hate the way people are treating me lately…,0
The food was average,1
I'm so happy to have a job I love and am passionate about,2
This software is regular,1
The hotel room was spacious and clean,2
I'm really impressed with this company,2
I just completed a marathon!,2
The hotel was overpriced,0
The museum was average,1
The traffic is typical for this time of day,1
I'm not sure if I'm in the mood for that,1
I'm just trying to make the most of every day,1
I hate feeling so stressed and overwhelmed,0
I'm so tired,1
This is the best phone I've ever owned,2
The game was boring,0
The speaker was inspiring,2
I'm not sure if I want to do that,1
The traffic is moderate,1
I love spending time in nature,2
I'm not sure what to do ,1
I'm neutral on this,1
I'm grateful for the little things in life,2
I'm not interested in this,1
I don't have an opinion on this,1
The scenery here is average,1
The movie was okay,1
The service at this hotel was average,1
I'm feeling so excited for the future,2
I'm ambivalent about this,1
